ID,Prediction
2741,0.012094846759475019
2742,0.368943117162688
2743,0.017555430372727294
2744,0.18504171249829002
2745,0.0005018959144993721
2746,0.23617965496711152
2747,0.0684169897609847
2748,0.22564995544210045
2749,0.00230175232958221
2750,0.016955708580568888
2751,0.01658238581873731
2752,0.3765786990425414
2753,0.6969780823517963
2754,0.14797271969581552
2755,0.027352271451463378
2756,0.895104842912688
2757,0.002917563250245928
2758,0.21974927368513106
2759,0.012557289624956664
2760,0.009738049687814611
2761,0.025799268666427577
2762,0.058243657491045674
2763,0.6363556990690932
2764,0.03493402974057091
2765,0.15528827669349854
2766,0.00601314708366872
2767,0.49686480789976517
2768,0.9967090392166589
2769,0.0019338086622809083
2770,0.15360719499802142
2771,0.5067339421068804
2772,0.3921767727781161
2773,0.0026752898865876023
2774,0.16347579713631458
2775,0.02183002940981125
2776,0.0963202276648717
2777,0.05424587816163562
2778,0.9778169308745089
2779,0.003319425449482221
2780,0.02555049054228321
2781,0.9261089442228099
2782,0.6141053623855303
2783,0.22520074893076528
2784,0.4206760497006482
2785,0.021933155992084306
2786,0.003821135078459218
2787,0.0297277469529573
2788,0.011456216701526353
2789,0.00964370095615605
2790,0.006424373844241934
2791,0.0050141729983127084
2792,0.8344395368434186
2793,0.9957290726964866
2794,0.5300938018142797
2795,0.9841714281313092
2796,0.019412190636154555
2797,0.16021194976295086
2798,0.054070949308141464
2799,0.019539262616207687
2800,0.005531523168194832
2801,0.8247818614518881
2802,0.16867554832192594
2803,0.006600410453465624
2804,0.019999705379488687
2805,0.8343099605189858
2806,0.023600479670316928
2807,0.20074805506669638
2808,0.007078773943795712
2809,0.5029930678497732
2810,0.02067846714573678
2811,0.16347579713631458
2812,0.12885979598569366
2813,0.9937691354952928
2814,0.07531622064724881
2815,0.03455129969458229
2816,0.04005320696891043
2817,0.9927657900818486
2818,0.9942478891192924
2819,0.10936692987830739
2820,0.19183876509386014
2821,0.3765786990425414
2822,0.368943117162688
2823,0.07163770625008001
2824,0.3765786990425414
2825,0.017922131173387926
2826,0.009076618059176365
2827,0.6021007985998117
2828,0.7034505544060082
2829,0.3422603836708021
2830,0.3466233438341713
2831,0.03723051340020147
2832,0.11357772707671164
2833,0.0034479060267727686
2834,0.002716867265492022
2835,0.4798972253593564
2836,0.02048231710028751
2837,0.0021835533169363283
2838,0.018280673635234727
2839,0.3486199592220319
2840,0.02067846714573678
2841,0.7278846611724955
2842,0.22564995544210045
2843,0.22709707121595224
2844,0.011707120400589811
2845,0.870461366737566
2846,0.5281049833099849
2847,0.01658238581873731
2848,0.2749254452145172
2849,0.013315395985261602
2850,0.03320265086002715
2851,0.017215613352219238
2852,0.0026752898865876023
2853,0.003101757595723798
2854,0.0027079442440193042
2855,0.024830460133733186
2856,0.48975542285690227
2857,0.9972564027982331
2858,0.18225500621636412
2859,0.06998089217650934
2860,0.002304190664004147
2861,0.5042061255371871
2862,0.010436831092729477
2863,0.9968370286979905
2864,0.5140756835050574
2865,0.038298999177782636
2866,0.16347579713631458
2867,0.002917563250245928
2868,0.003702105478823004
2869,0.04369598233292248
2870,0.01658238581873731
2871,0.0031676338855568882
2872,0.6783900352379149
2873,0.046646135020149034
2874,0.2433187629621887
2875,0.8756980619156183
2876,0.030503649440280625
2877,0.153546735856358
2878,0.0021835533169363283
2879,0.4293114576773176
2880,0.4584556256468958
2881,0.04222809989502012
2882,0.017353503203449215
2883,0.4532891816345976
2884,0.00925973426186798
2885,0.024830460133733186
2886,0.0994463654328316
2887,0.22564995544210045
2888,0.02183002940981125
2889,0.6072973779832816
2890,0.4725833094008765
2891,0.18787650806439618
2892,0.01590689396762976
2893,0.021894981014074926
2894,0.014540300175176692
2895,0.16240545684003557
2896,0.0028727647215691836
2897,0.012844683316874748
2898,0.03865486253283335
2899,0.026270157049979533
2900,0.05407929913782698
2901,0.3630020252348967
2902,0.07042588438495119
2903,0.318537536873635
2904,0.33091412511309937
2905,0.518351779980439
2906,0.528161806534592
2907,0.001878545191883655
2908,0.01658238581873731
2909,0.009453294127937186
2910,0.023955164478166577
2911,0.3263342851559303
2912,0.00230175232958221
2913,0.3765786990425414
2914,0.6141053623855303
2915,0.0019666660555146083
2916,0.034507896946409565
2917,0.024448941134644523
2918,0.03466446454905883
2919,0.4414585312402772
2920,0.009651254387223255
2921,0.35297806191724296
2922,0.06201779026059893
2923,0.16052942575720797
2924,0.3839044649218316
2925,0.34904990063581176
2926,0.03077966272060299
2927,0.3070932001700138
2928,0.318537536873635
2929,0.48975542285690227
2930,0.018122535891270417
2931,0.030652762260319554
2932,0.035656650597720434
2933,0.008699749558633925
2934,0.2191073006750363
2935,0.32298241435009317
2936,0.018286849927144702
2937,0.012448017256343494
2938,0.2997244065577971
2939,0.00475387983305673
2940,0.02582147586166079
2941,0.04222809989502012
2942,0.22564995544210045
2943,0.01590689396762976
2944,0.009349038281431207
2945,0.006475815768181473
2946,0.008370354227442102
2947,0.845041438447615
2948,0.03730375223416798
2949,0.0019338086622809083
2950,0.0019338086622809083
2951,0.2399349723149515
2952,0.996662425904941
2953,0.03710421777361451
2954,0.33091412511309937
2955,0.0007923111015220105
2956,0.014100201265376778
2957,0.009337407673177157
2958,0.023414984248220486
2959,0.3266004134490252
2960,0.002369436248953911
2961,0.017563019662759725
2962,0.0013477174955065
2963,0.009930643399715573
2964,0.02199487754095752
2965,0.6827909438567225
2966,0.17476494586900432
2967,0.005841273805566112
2968,0.001878545191883655
2969,0.4154140343043286
2970,0.04103390931284593
2971,0.02011239832160703
2972,0.015762947212686285
2973,0.0590835226823979
2974,0.06791127385882112
2975,0.0019338086622809083
2976,0.368943117162688
2977,0.03503813072815869
2978,0.9956066285481682
2979,0.08734584603570415
2980,0.21617831102596402
2981,0.621298484163904
2982,0.018280673635234727
2983,0.07503719679255863
2984,0.006574714040640271
2985,0.3033825812480729
2986,0.0247127662399729
2987,0.5697952918671048
2988,0.7611475421562381
2989,0.049370128679797516
2990,0.00230175232958221
2991,0.010692844880665988
2992,0.6025284097771034
2993,0.014540300175176692
2994,0.0010012991046786475
2995,0.001936633893405665
2996,0.011293292585243213
2997,0.02114896858763393
2998,0.0038912782480202816
2999,0.01658238581873731
3000,0.04513034165389492
3001,0.1239539393994678
3002,0.0033679641802391753
3003,0.09545281497131877
3004,0.025058546470328808
3005,0.3075998345568982
3006,0.9904951839541187
3007,0.011267467491135087
3008,0.0048523376361459085
3009,0.7566814135252043
3010,0.05473629758047724
3011,0.5722135034284808
3012,0.011629538504946704
3013,0.3430631705480846
3014,0.005147422592430435
3015,0.0010593919648423445
3016,0.7150707924821437
3017,0.0010548437960721316
3018,0.3522704218406402
3019,0.4282007033944097
3020,0.0032051490154044147
3021,0.01842278334793713
3022,0.005195440636903747
3023,0.002406235111416628
3024,0.16468180314635636
3025,0.005226750986150324
3026,0.11883651880019451
3027,0.022076022884929682
3028,0.04131944656439236
3029,0.7429373575616613
3030,0.8475543016013994
3031,0.001887938902898843
3032,0.002403675396759914
3033,0.5060839224103103
3034,0.3197324887553335
3035,0.01658238581873731
3036,0.004125327518465745
3037,0.4188627452348341
3038,0.03772247279478847
3039,0.5569155305648121
3040,0.06423249222654791
3041,0.012758960313383522
3042,0.0629998016849663
3043,0.002510283400370341
3044,0.004228881552356893
3045,0.9805648688157017
3046,0.37935726746318715
3047,0.056578186614767684
3048,0.718063697841953
3049,0.06845237809250242
3050,0.5067339421068804
3051,0.02973871162849639
3052,0.01658238581873731
3053,0.00571551338551912
3054,0.00855567688709851
3055,0.4293114576773176
3056,0.2072428698487423
3057,0.009858041843329349
3058,0.018562214839583365
3059,0.9957240962637895
3060,0.10408575365778233
3061,0.02632680122489747
3062,0.032508646154626994
3063,0.007794267703471548
3064,0.08497744176892959
3065,0.014412674156808226
3066,0.4378449253235395
3067,0.037016903139103004
3068,0.13430504359784162
3069,0.02085872911116519
3070,0.014027750059145905
3071,0.29622053715300045
3072,0.0047003753611906725
3073,0.4417558584025978
3074,0.034622318305911504
3075,0.002547439289555641
3076,0.7456267614572953
3077,0.1454420580709257
3078,0.5249122398270151
3079,0.22564995544210045
3080,0.007158972003694049
3081,0.15606881183597301
3082,0.00196176522405164
3083,0.7779511084189215
3084,0.718063697841953
3085,0.12055630433849343
3086,0.015343971306766976
3087,0.983350723524472
3088,0.7023465978179412
3089,0.001986276017847051
3090,0.5067339421068804
3091,0.2123155591153618
3092,0.035846789065987275
3093,0.003803902842473751
3094,0.0026752898865876023
3095,0.6335035418677938
3096,0.9498117097999972
3097,0.03842417439338858
3098,0.2983380555532446
3099,0.9742342917516302
3100,0.0019481895945515216
3101,0.0033185987596189947
3102,0.7168794804358513
3103,0.030652762260319554
3104,0.0034479060267727686
3105,0.22564995544210045
3106,0.15254162424298673
3107,0.008031049065358313
3108,0.0017265860978463098
3109,0.9935283136414573
3110,0.24045633087362178
3111,0.621248651425305
3112,0.052535437709983104
3113,0.460164834860885
3114,0.6573266745551687
3115,0.001927462377462669
3116,0.3266004134490252
3117,0.4471992794139603
3118,0.45134689923124804
3119,0.012486263933457935
3120,0.22564995544210045
3121,0.022632179292604804
3122,0.5422148960538826
3123,0.018597254849384032
3124,0.8890518985120595
3125,0.008066970648841043
3126,0.05592120099371249
3127,0.002814558102461137
3128,0.08300319122729638
3129,0.21974927368513106
3130,0.0021835533169363283
3131,0.46420477727596365
3132,0.005492880554776764
3133,0.00230175232958221
3134,0.4944566484834042
3135,0.00228033969394012
3136,0.7315595517632472
3137,0.4532891816345976
3138,0.0870596728801124
3139,0.5067339421068804
3140,0.9953932516080087
3141,0.0008587564767619795
3142,0.988660649828417
3143,0.07163770625008001
3144,0.7456267614572953
3145,0.006088189959002497
3146,0.21974927368513106
3147,0.049549760076323245
3148,0.11140946854521953
3149,0.03595747258122024
3150,0.11040933836063237
3151,0.0038180929923393643
3152,0.11357772707671164
3153,0.023955164478166577
3154,0.02276337221908604
3155,0.2191073006750363
3156,0.011104954560740867
3157,0.2958286430778665
3158,0.009867445764401484
3159,0.0050727790525577415
3160,0.37017992710352216
3161,0.0963202276648717
3162,0.15162548197853407
3163,0.22373234475292622
3164,0.7679729306300263
3165,0.9648149414130243
3166,0.004449947739493042
3167,0.0023532897947766184
3168,0.008162379300171803
3169,0.005599391241997301
3170,0.009608753788838496
3171,0.0484698076725963
3172,0.22373234475292622
3173,0.027768341261078775
3174,0.9795288437477102
3175,0.0053989165918828285
3176,0.0017418843023502635
3177,0.017549201667451258
3178,0.23904788102796815
3179,0.21974927368513106
3180,0.6098233925341058
3181,0.6564720871633096
3182,0.3678325474110833
3183,0.027082947865162795
3184,0.0870596728801124
3185,0.04537282186607982
3186,0.02048231710028751
3187,0.10571117737588265
3188,0.4725833094008765
3189,0.008555662875324523
3190,0.14353206737367516
3191,0.057732303903919466
3192,0.9927716890251043
3193,0.02004138360720975
3194,0.0620373554179738
3195,0.06845237809250242
3196,0.018553033029601415
3197,0.012123895485393051
3198,0.018871129899634027
3199,0.004210819493627787
3200,0.004450090076861142
3201,0.04551019989674611
3202,0.12151698928659127
3203,0.22373234475292622
3204,0.322935228387308
3205,0.10027665304171153
3206,0.6827909438567225
3207,0.9936101407434094
3208,0.008035657616254325
3209,0.14556780761413574
3210,0.011446182679834497
3211,0.008445569562637863
3212,0.05054962796398099
3213,0.03733626170131054
3214,0.020120839038138476
3215,0.015538250783510137
3216,0.005470721349903527
3217,0.518981329057207
3218,0.368943117162688
3219,0.06373757998570903
3220,0.13141178210665075
3221,0.04666795432300776
3222,0.00788680183740432
3223,0.7450327019893447
3224,0.024836233313301675
3225,0.16347579713631458
3226,0.01869132618019762
3227,0.6827909438567225
3228,0.007336936321148153
3229,0.003033171139013564
3230,0.09269433254566212
3231,0.4638880431302964
3232,0.11237331169506523
3233,0.917052769293267
3234,0.011572334437664963
3235,0.008084843436848224
3236,0.004125327518465745
3237,0.3618070833917374
3238,0.008939871425483477
3239,0.0047003753611906725
3240,0.022008160958779627
3241,0.003383779953295276
3242,0.12187092338820282
3243,0.460164834860885
3244,0.008366378625671037
3245,0.3522704218406402
3246,0.003729600252646013
3247,0.008209786556281955
3248,0.058187553707204735
3249,0.004355819823691793
3250,0.04437083281588866
3251,0.006475815768181473
3252,0.7798278100667116
3253,0.03162806346903406
3254,0.07740391001119812
3255,0.006574714040640271
3256,0.005470721349903527
3257,0.3601001378044799
3258,0.006702278768523175
3259,0.002814558102461137
3260,0.01012186413315699
3261,0.9975042536232158
3262,0.0021835533169363283
3263,0.04317723302131366
3264,0.41092139068994976
3265,0.012960165629741855
3266,0.006475815768181473
3267,0.22564995544210045
3268,0.11533406126130591
3269,0.04654030325247624
3270,0.3685102076745815
3271,0.460164834860885
3272,0.42360803545129594
3273,0.3197324887553335
3274,0.16442117615113694
3275,0.5352805296963912
3276,0.5079682407348581
3277,0.030652762260319554
3278,0.9953824044714332
3279,0.01140570603537417
3280,0.2191073006750363
3281,0.021080359989175672
3282,0.7555525757477559
3283,0.14947500676546155
3284,0.22564995544210045
3285,0.02236858364362578
3286,0.013937531085187848
3287,0.05480732703125
3288,0.3655101951927655
3289,0.49911012237601654
3290,0.3522704218406402
3291,0.025002701422321007
3292,0.0021835533169363283
3293,0.17767930372876334
3294,0.18100042146845607
3295,0.00601314708366872
3296,0.157065868204309
3297,0.015316155943062371
3298,0.0019338086622809083
3299,0.7183371814694708
3300,0.004768668302580068
3301,0.02033508063717591
3302,0.10491038131879167
3303,0.10491038131879167
3304,0.011555093344553466
3305,0.0012529495889231207
3306,0.27733938976664185
3307,0.5453682942133066
3308,0.5854494255067102
3309,0.9058540087031195
3310,0.12475205194859122
3311,0.016321836279711507
3312,0.0215651072559548
3313,0.2750365344477088
3314,0.7679729306300263
3315,0.027970732297963062
3316,0.35956870649588407
3317,0.005876228469195749
3318,0.5067339421068804
3319,0.006193627696101746
3320,0.5509563108724416
3321,0.002369436248953911
3322,0.6123147424569799
3323,0.18791239933644302
3324,0.5150737160122744
3325,0.6962969325030528
3326,0.84536600954866
3327,0.35956870649588407
3328,0.0010876331409475403
3329,0.004129495391636747
3330,0.08198359298279335
3331,0.3197324887553335
3332,0.9901139075300075
3333,0.3328514940680492
3334,0.003038230199298033
3335,0.8292525056168244
3336,0.26574008571632196
3337,0.4881083896321333
3338,0.9864172499060083
3339,0.08198359298279335
3340,0.9917358047657349
3341,0.0009224502084508752
3342,0.8099281293952973
3343,0.05480732703125
3344,0.6340727431535714
3345,0.45796228329638206
3346,0.0024500449617752937
3347,0.06423249222654791
3348,0.01433757714347439
3349,0.0680307260529605
3350,0.01782323760417063
3351,0.13542589243393585
3352,0.03480311968196419
3353,0.006032865778416578
3354,0.04594050362220942
3355,0.05457406197463477
3356,0.0015783081538455173
3357,0.9926776891525344
3358,0.014607139010794691
3359,0.0021835533169363283
3360,0.008592931663383636
3361,0.04551019989674611
3362,0.12219595855853611
3363,0.02412164275380356
3364,0.05600895874214135
3365,0.005144990495067775
3366,0.3662533803887119
3367,0.5333687775355552
3368,0.008888147747838191
3369,0.7112111897032658
3370,0.7786659236118414
3371,0.08553300470118579
3372,0.6049543651232134
3373,0.006275152105326141
3374,0.0039042765926810504
3375,0.0002628861597132896
3376,0.0036070057862711254
3377,0.9958027176878145
3378,0.9966935967196568
3379,0.002708630551560802
3380,0.10149416916738448
3381,0.053160723892000855
3382,0.09066033452806838
3383,0.0021835533169363283
3384,0.0016006176518655847
3385,0.22618580346432443
3386,0.9857688748409434
3387,0.010806715520436232
3388,0.051604660041732815
3389,0.7838473563484577
3390,0.22564995544210045
3391,0.0016477184839024702
3392,0.002917563250245928
3393,0.0564431733475582
3394,0.06585615929803841
3395,0.9345256333869807
3396,0.9972240990265584
3397,0.09361063624391044
3398,0.5810378332923982
3399,0.7779511084189215
3400,0.6783900352379149
3401,0.14802757846437858
3402,0.005715251294161798
3403,0.029992587707197118
3404,0.04460215550475506
3405,0.05468374570102722
3406,0.001624522363414995
3407,0.0857625443784921
3408,0.002314276986491983
3409,0.009346480566225984
3410,0.8287505384627593
3411,0.2614846719162986
3412,0.0026752898865876023
3413,0.0445085033473238
3414,0.012131258908807757
3415,0.23315933805911576
3416,0.7460808339899409
3417,0.3486199592220319
3418,0.6959457015096666
3419,0.0054145182923287195
3420,0.04050094458957371
3421,0.9954868192901279
3422,0.018071224531897818
3423,0.03334888031931642
3424,0.0025951327280892673
3425,0.9962123347279835
3426,0.9938946491663807
3427,0.3486199592220319
3428,0.01125751928433481
3429,0.8305967762325008
3430,0.03640287801682346
3431,0.014596700167014564
3432,0.7625722342158547
3433,0.027336579610099464
3434,0.3777539351748324
3435,0.09587834937777932
3436,0.02033508063717591
3437,0.029238097379240116
3438,0.4405728618802878
3439,0.13778334563174657
3440,0.021399210222310866
3441,0.13939482934871206
3442,0.7384367895349527
3443,0.7961450388233863
3444,0.35956870649588407
3445,0.01570934444424322
3446,0.1388877494198212
3447,0.01782255598580305
3448,0.4829960723299989
3449,0.22864590908440235
3450,0.032422664175486296
3451,0.9894716587496662
3452,0.15726826200571623
3453,0.03402842430246039
3454,0.002510283400370341
3455,0.40240549386802965
3456,0.6660792511800445
3457,0.7160079598811854
3458,0.018341414197747173
3459,0.011625795186171711
3460,0.3197324887553335
3461,0.36095511238212147
3462,0.8235259621402681
3463,0.022104963904927336
3464,0.5713722043100101
3465,0.012094846759475019
3466,0.22373234475292622
3467,0.8086289127554486
3468,0.038828919337426604
3469,0.03466446454905883
3470,0.22564995544210045
3471,0.3856220819626444
3472,0.002982328804431519
3473,0.9342395297029729
3474,0.008326079062566837
3475,0.17457144637629804
3476,0.018415799360378113
3477,0.0255486868563844
3478,0.3765786990425414
3479,0.6959457015096666
3480,0.002437977088107566
3481,0.22564995544210045
3482,0.03379955151113619
3483,0.760346137178765
3484,0.27099392287795604
3485,0.2785330917633297
3486,0.005238227838068084
3487,0.023045178912769082
3488,0.008804509854472396
3489,0.003051908883024436
3490,0.3522704218406402
3491,0.22564995544210045
3492,0.01297784818849223
3493,0.0018538430119630965
3494,0.6573266745551687
3495,0.01858977962311493
3496,0.5535629172368874
3497,0.019921360882086757
3498,0.5315599907598219
3499,0.47794355821972173
3500,0.22564995544210045
3501,0.0027149765820598
3502,0.23291588784680964
3503,0.0021835533169363283
3504,0.014701362895587048
3505,0.47846511919338347
3506,0.013997377057836049
3507,0.3522704218406402
3508,0.011925158554486502
3509,0.9596824419100654
3510,0.007926536054467059
3511,0.006475815768181473
3512,0.004517395544808376
3513,0.12256747789993282
3514,0.0411221511985466
3515,0.460164834860885
3516,0.03789597576353075
3517,0.002406235111416628
3518,0.0046991383913473055
3519,0.014569814442022344
3520,0.004211222047144332
3521,0.528161806534592
3522,0.18791239933644302
3523,0.18486222031034183
3524,0.5333687775355552
3525,0.0201885885064405
3526,0.518351779980439
3527,0.002659163968118698
3528,0.021736705552177923
3529,0.2785330917633297
3530,0.5276109454550831
3531,0.5385330559879143
3532,0.06026794383790693
3533,0.006088189959002497
3534,0.9939183944471154
3535,0.007985102070797077
3536,0.012377206262972184
3537,0.1852161712353776
3538,0.0858044865518322
3539,0.027970732297963062
3540,0.0228086881093477
3541,0.42360803545129594
3542,0.008203943133215196
3543,0.04551019989674611
3544,0.024175711887851274
3545,0.7786659236118414
3546,0.660477975169133
3547,0.033103142479183646
3548,0.9898207007824662
3549,0.21446663477922906
3550,0.7511810048660362
3551,0.9962103495564606
3552,0.005300095834109126
3553,0.19598487207743198
3554,0.056709362776323845
3555,0.3305510736442289
3556,0.25808333171067255
3557,0.0018873935331618576
3558,0.00230175232958221
3559,0.023955164478166577
3560,0.18100042146845607
3561,0.9854041366468973
3562,0.044777141051604734
3563,0.26559477093671724
3564,0.006857413992008081
3565,0.2191073006750363
3566,0.001878545191883655
3567,0.015928548829226275
3568,0.6049543651232134
3569,0.5962130469127346
3570,0.03466446454905883
3571,0.00230175232958221
3572,0.19543209140036527
3573,0.19764985963459547
3574,0.005284525828452486
3575,0.028785722482974566
3576,0.9959510230820798
3577,0.22564995544210045
3578,0.00839740109347955
3579,0.4728813757876348
3580,0.042994870754640035
3581,0.017094179172837676
3582,0.9905700118598295
3583,0.18225500621636412
3584,0.368943117162688
3585,0.0034956410849236994
3586,0.1416640344080985
3587,0.03554842697516703
3588,0.696681800277224
3589,0.0032471317831313453
3590,0.004345888198582722
3591,0.012960165629741855
3592,0.9992985466775327
3593,0.0012113845911385873
3594,0.4471992794139603
3595,0.008203943133215196
3596,0.22564995544210045
3597,0.0019338086622809083
3598,0.29086972729364136
3599,0.03555891319611073
3600,0.6100372482255867
3601,0.8332207615346525
3602,0.060303862850467634
3603,0.05503121603983946
3604,0.8900602035227462
3605,0.017637815904055276
3606,0.44586436606040597
3607,0.5240830304404506
3608,0.06625114595427817
3609,0.9950333482013725
3610,0.460164834860885
3611,0.2566722118018531
3612,0.49686480789976517
3613,0.014690150652230302
3614,0.0036070057862711254
3615,0.04537282186607982
3616,0.1884028700969951
3617,0.006475815768181473
3618,0.28421959472455144
3619,0.9961195938899728
3620,0.13927609476908465
3621,0.2097272275915005
3622,0.7679729306300263
3623,0.008063651863407502
3624,0.08085760026224081
3625,0.0017397305130871991
3626,0.012197783604041987
3627,0.21974927368513106
3628,0.4471992794139603
3629,0.4416886778563732
3630,0.00230175232958221
3631,0.0014874762809037653
3632,0.0721614493778709
3633,0.4199294848489548
3634,0.040717235054011695
3635,0.13542589243393585
3636,0.15965444620502753
3637,0.05087998418674351
3638,0.23363063876938148
3639,0.6328570576195057
3640,0.005144990495067775
3641,0.05039321699546232
3642,0.460164834860885
3643,0.6307634444827808
3644,0.0018873935331618576
3645,0.3765786990425414
3646,0.7453631891488215
3647,0.04946985976957513
3648,0.02582147586166079
3649,0.24860523831645304
3650,0.021476962752926626
3651,0.009674586476212008
3652,0.023045178912769082
3653,0.09353510744566082
3654,0.9310361661859445
3655,0.6665823018472908
3656,0.09518105494845625
3657,0.002814558102461137
3658,0.3662533803887119
3659,0.05618608233041444
3660,0.9082321471286354
3661,0.4862564311989156
3662,0.05736639178195461
3663,0.03155652119147054
3664,0.9636547432409571
3665,0.012931468235203704
3666,0.001878545191883655
3667,0.011842521942079652
3668,0.002656499780742862
3669,0.7895072121085441
3670,0.004760670330729153
3671,0.0014445283220736703
3672,0.8793950249686712
3673,0.2774649322797059
3674,0.002403675396759914
3675,0.032389740902034565
3676,0.7779511084189215
3677,0.3522704218406402
3678,0.02632680122489747
3679,0.3522704218406402
3680,0.0021835533169363283
3681,0.0038559181638068056
3682,0.7929690853636798
3683,0.018341414197747173
3684,0.057280683861554646
3685,0.0014879930465499737
3686,0.10936692987830739
3687,0.027312695429290244
3688,0.0016006176518655847
3689,0.004125327518465745
3690,0.05383993209794901
3691,0.35956870649588407
3692,0.5381965234097426
3693,0.28058660850353356
3694,0.045271211507425684
3695,0.010035379975495006
3696,0.002638710281176256
3697,0.08509213163363465
3698,0.008203943133215196
3699,0.0028727647215691836
3700,0.03250408661066896
3701,0.6889811185811174
3702,0.013180823714711746
3703,0.3258225170651033
3704,0.004125327518465745
3705,0.3522704218406402
3706,0.17698137465209912
3707,0.9853867763306505
3708,0.5183247151023936
3709,0.0021835533169363283
3710,0.4441658502278457
3711,0.00838987929454523
3712,0.003317381121013022
3713,0.003383779953295276
3714,0.9360242292839275
3715,0.24850587403104712
3716,0.09538546048849227
3717,0.9669820121918707
3718,0.004125327518465745
3719,0.004741205009039036
3720,0.011555093344553466
3721,0.6573266745551687
3722,0.0026752898865876023
3723,0.1795439438840678
3724,0.4846733615360109
3725,0.19487280957131026
3726,0.004125327518465745
3727,0.0048791445196969
3728,0.0018009553658634566
3729,0.004858871603272436
3730,0.3197324887553335
3731,0.012359078726325462
3732,0.21974927368513106
3733,0.3522704218406402
3734,0.004205311631041777
3735,0.007135531997372112
3736,0.004418604457489357
3737,0.7674297541513478
3738,0.0006696562918986937
3739,0.4471992794139603
3740,0.053725878340365386
3741,0.045271211507425684
3742,0.11370366546979811
3743,0.3678325474110833
3744,0.03425342617264718
3745,0.024102898618103972
3746,0.00230175232958221
3747,0.22564995544210045
3748,0.0021835533169363283
3749,0.05407929913782698
3750,0.5874309311594827
3751,0.002958032946387701
3752,0.9619237790577195
3753,0.4962977686236827
3754,0.01297784818849223
3755,0.00174264047168641
3756,0.049885900497296694
3757,0.6783900352379149
3758,0.023955164478166577
3759,0.047059018705005465
3760,0.02632680122489747
3761,0.733039534298482
3762,0.16347579713631458
3763,0.014280169622629927
3764,0.6783900352379149
3765,0.3772983227677804
3766,0.8058656812593954
3767,0.2123155591153618
3768,0.0019347084555612654
3769,0.38025659862108957
3770,0.03081031177647067
3771,0.13166300015949728
3772,0.3197324887553335
3773,0.008341171403434555
3774,0.026228463211684636
3775,0.7336578468491934
3776,0.004125327518465745
3777,0.06265181690550436
3778,0.07154421005511752
3779,0.008341171403434555
3780,0.0346288708387363
3781,0.2574977133425086
3782,0.04222809989502012
3783,0.02067846714573678
3784,0.9083884909761515
3785,0.7783487120692318
3786,0.7786659236118414
3787,0.013175800500179618
3788,0.018778597732966355
3789,0.4467135206160423
3790,0.7257555776180499
3791,0.11394497232589634
3792,0.25130334323340564
3793,0.04987032584041982
3794,0.37017992710352216
3795,0.011808390674313088
3796,0.036011225371013304
3797,0.03676402415890056
3798,0.17457144637629804
3799,0.06487904631960732
3800,0.3701635097295169
3801,0.47255343907322767
3802,0.6460713323117947
3803,0.16347579713631458
3804,0.08962238154598971
3805,0.002702076697545846
3806,0.3522704218406402
3807,0.4962977686236827
3808,0.5917238227020397
3809,0.06447429939509715
3810,0.6827909438567225
3811,0.4944566484834042
3812,0.9956781666483725
3813,0.025053500444482256
3814,0.02067846714573678
3815,0.002917563250245928
3816,0.007563186506440122
3817,0.002739513124143725
3818,0.0014874762809037653
3819,0.26532363996205666
3820,0.6021007985998117
3821,0.0013446019201680739
3822,0.4829960723299989
3823,0.7679729306300263
3824,0.04120823845465828
3825,0.06702765875779383
3826,0.037988366377742805
3827,0.007918509497478368
3828,0.05407929913782698
3829,0.10067938113637329
3830,0.003259891454192487
3831,0.002369436248953911
3832,0.35956870649588407
3833,0.0013446019201680739
3834,0.018745171208777226
3835,0.010310229058561996
3836,0.02082126417996402
3837,0.2405391928224741
3838,0.9984624047430773
3839,0.0021835533169363283
3840,0.9050803227031053
3841,0.04546081370255682
3842,0.4471992794139603
3843,0.027470942504263945
3844,0.0015860615410922456
3845,0.0056538583876367616
3846,0.01653560326075889
3847,0.5960710632890492
3848,0.0026752898865876023
3849,0.06910294557275397
3850,0.3643829779255853
3851,0.002510283400370341
3852,0.4496678137597273
3853,0.18225500621636412
3854,0.3522704218406402
3855,0.10685667744706757
3856,0.02725065480499498
3857,0.004359062326489484
3858,0.18787650806439618
3859,0.8890518985120595
3860,0.06910294557275397
3861,0.029329767400616345
3862,0.020337043890557023
3863,0.19487280957131026
3864,0.460164834860885
3865,0.004256547126101282
3866,0.5197650890647103
3867,0.470053251640002
3868,0.34964507490010016
3869,0.06478786508752626
3870,0.2838554606024245
3871,0.2594151067355365
3872,0.996668895677254
3873,0.007863097296177608
3874,0.9984337051121223
3875,0.009313345919271689
3876,0.015079742004010068
3877,0.6609924625970675
3878,0.0028727647215691836
3879,0.07585478073982202
3880,0.6898487487939423
3881,0.009310968444908894
3882,0.5070181568104074
3883,0.335320334240319
3884,0.033306289418311257
3885,0.048841652684516595
3886,0.31082490330293067
3887,0.7721011053690715
3888,0.5797904648698795
3889,0.0038197949675199405
3890,0.16347579713631458
3891,0.8869697052260344
3892,0.002206721363049745
3893,0.5226303607978972
3894,0.0024438508343320913
3895,0.8287505384627593
3896,0.22564995544210045
3897,0.008488377195118238
3898,0.8287505384627593
3899,0.21060870865262626
3900,0.1857424102327513
3901,0.1442012714256875
3902,0.12346491762837729
