ID,Prediction
3649,0.4683557937644061
3650,0.03203038353236618
3651,0.015754814239612183
3652,0.039085326470575894
3653,0.15304695512852182
3654,0.881107296540508
3655,0.6145846991045947
3656,0.13057818803747603
3657,0.0035782857308160635
3658,0.21927632428765126
3659,0.07789341367582135
3660,0.913023244316848
3661,0.623267204894154
3662,0.05543194827159056
3663,0.04551288151594372
3664,0.9398726069436447
3665,0.005187355375956303
3666,0.003203874538421777
3667,0.006526992680857094
3668,0.00712779330010887
3669,0.7949063383975414
3670,0.007030635372811546
3671,0.0021908144384417865
3672,0.809134359027528
3673,0.292288986504885
3674,0.003196729437005792
3675,0.024979782737592444
3676,0.8598395305110174
3677,0.4310198294846929
3678,0.03399303809180779
3679,0.24641796516524758
3680,0.0023095366892212734
3681,0.0027387475664011752
3682,0.8470281395795891
3683,0.01122183461803607
3684,0.07772723965781336
3685,0.00136893888954714
3686,0.12764559268673056
3687,0.025968519153014267
3688,0.0021640193442141807
3689,0.0038158212904970405
3690,0.04679413728179273
3691,0.1751507133283591
3692,0.4838088484624165
3693,0.26395419667914266
3694,0.05005211850871115
3695,0.012270286635543
3696,0.0052097171408153065
3697,0.1504707928699907
3698,0.020522152981249202
3699,0.0037373524089944258
3700,0.08914153808512781
3701,0.717405533022973
3702,0.02326793515333867
3703,0.2977418943064533
3704,0.0029933817718811205
3705,0.2438840150030013
3706,0.19693513615616812
3707,0.9640985445067188
3708,0.3805330238418322
3709,0.0029871723803938438
3710,0.5261615847810263
3711,0.005700779893574679
3712,0.003395190345512031
3713,0.006909418313012061
3714,0.9479632951152892
3715,0.3230607683841081
3716,0.12048672942504632
3717,0.955590723879832
3718,0.006470217292583814
3719,0.005381573436306038
3720,0.007089391377097436
3721,0.6870526726770856
3722,0.003668688679635357
3723,0.16713403708629068
3724,0.5476983850718532
3725,0.15238423152922084
3726,0.004598911252684887
3727,0.0032511891787164954
3728,0.003095865718812959
3729,0.007759737229027971
3730,0.248554533275294
3731,0.013288726856075192
3732,0.16733548270346588
3733,0.2937834834068214
3734,0.00861180807560213
3735,0.010647317287448221
3736,0.006333278852809759
3737,0.7660462353677543
3738,0.0008698965977410091
3739,0.24044006149328268
3740,0.15344156069064396
3741,0.043542802206750005
3742,0.14722029024581468
3743,0.358028642161078
3744,0.04890290621890796
3745,0.022502434840803102
3746,0.002158987435559801
3747,0.28492652672321483
3748,0.002205731996555813
3749,0.10542125007918493
3750,0.599982824689547
3751,0.0037276351939825223
3752,0.9794539736569525
3753,0.7632616849957571
3754,0.03083083758515006
3755,0.0030007758359100276
3756,0.04736653923815893
3757,0.6664603643618152
3758,0.013877200548598412
3759,0.065857331539119
3760,0.027903704632611933
3761,0.738231024751775
3762,0.10983649406911634
3763,0.01728048656737623
3764,0.5541921173582842
3765,0.28592681633695866
3766,0.8676957693017799
3767,0.2641696048341692
3768,0.0034048204403221596
3769,0.2756221573520106
3770,0.022063980147156378
3771,0.14107692633235133
3772,0.37964583749559627
3773,0.021566153082011534
3774,0.028811629046219745
3775,0.2893197853317604
3776,0.004708742957225468
3777,0.03044171523458107
3778,0.06313046576277662
3779,0.007032447848139495
3780,0.04493804345298238
3781,0.2472701928327949
3782,0.06128531696171649
3783,0.015191604554259426
3784,0.8631254997175931
3785,0.8302171692698398
3786,0.7344503356280276
3787,0.013427800955330658
3788,0.02016471265011916
3789,0.49324381781673676
3790,0.5577818124015838
3791,0.13394679150958552
3792,0.32007210889155413
3793,0.02927933024909412
3794,0.3255649892870718
3795,0.011443128595547176
3796,0.03237664987233372
3797,0.028571274381166353
3798,0.1761845397391786
3799,0.0615591318186336
3800,0.37244474223685275
3801,0.4680332793621731
3802,0.6972352652503951
3803,0.24905958276962775
3804,0.2505221061535122
3805,0.0014776791184060976
3806,0.16290724828101555
3807,0.5836823617271476
3808,0.7848745865232096
3809,0.0760035507527376
3810,0.5882822263648663
3811,0.49346548205042307
3812,0.9900434544104396
3813,0.029302332492466363
3814,0.015695904543711878
3815,0.005670348466983134
3816,0.009785230492182696
3817,0.0021150734480944755
3818,0.0026245115133029582
3819,0.3107752190000522
3820,0.6108922856388691
3821,0.0018392592036390618
3822,0.5101580985398967
3823,0.882328525666893
3824,0.04464433024243277
3825,0.03585941172187215
3826,0.02938202061496186
3827,0.0026534904901398828
3828,0.08149927608842318
3829,0.04218420110437221
3830,0.0057462697767687145
3831,0.002014768568118908
3832,0.123226882570484
3833,0.0017688696937063688
3834,0.022137656673590606
3835,0.02404444866893282
3836,0.010872066462673743
3837,0.17681619029656795
3838,0.9985370164830061
3839,0.0024474731372203843
3840,0.8999197473073859
3841,0.06706608568700215
3842,0.45700037300218577
3843,0.022242222861086503
3844,0.003001742457859113
3845,0.009649580851228138
3846,0.019240790578565658
3847,0.47045863857930215
3848,0.0035074705696949743
3849,0.05364997550093784
3850,0.21371901449968503
3851,0.0030145264181467464
3852,0.4497661999317809
3853,0.10712413815156352
3854,0.21817518159130286
3855,0.14574493598400512
3856,0.02258980915476152
3857,0.004557142918756568
3858,0.21416203298180722
3859,0.893621945797032
3860,0.05692887133731492
3861,0.06362953271932442
3862,0.01899155067747364
3863,0.18649742095822058
3864,0.4953004044861296
3865,0.006765072695590775
3866,0.6912221670804193
3867,0.4151503623722933
3868,0.4315738395536846
3869,0.036236513659843775
3870,0.5358273257543034
3871,0.20183782406230802
3872,0.9963292417535805
3873,0.013085430571324797
3874,0.9930136025780637
3875,0.015081868112255615
3876,0.011136457788342949
3877,0.3418878173568009
3878,0.003549073788325711
3879,0.07716664618353998
3880,0.6819591540791468
3881,0.023062240314916303
3882,0.5232564867701494
3883,0.11474942412320474
3884,0.03521360875671493
3885,0.043890624900330556
3886,0.22756212418798075
3887,0.8197853886783499
3888,0.7624271731295046
3889,0.004019533543800334
3890,0.13331809961544164
3891,0.8818791495785329
3892,0.0029017272823800267
3893,0.6904605722269479
3894,0.008844477333607628
3895,0.8308483802598449
3896,0.09532256898809853
3897,0.004894078784670463
3898,0.8308483802598449
3899,0.1779134349442476
3900,0.21323063662117395
3901,0.16092873419781045
3902,0.12731687890766258
3903,0.024376389889124564
3904,0.005301251059150011
3905,0.003335280366086171
3906,0.30271809365305363
3907,0.04191670570423241
3908,0.0631100146800119
3909,0.04295061134713075
3910,0.15168097056290025
3911,0.1130506587391009
3912,0.8334772461454215
3913,0.03639238966089438
3914,0.5111599381558024
3915,0.16359331293774781
3916,0.9277441648046534
3917,0.6725493990219408
3918,0.17325843832115786
3919,0.4204200082747778
3920,0.2135511913914158
3921,0.9963038778005631
3922,0.02870165817130067
3923,0.14384985560409916
3924,0.3958646225545014
3925,0.19994076046949352
3926,0.5866714899377539
3927,0.6139491773281257
3928,0.21344047185924578
3929,0.9909008637250126
3930,0.013962672064875444
3931,0.9876065277509869
3932,0.6408326663073818
3933,0.026814258411184143
3934,0.2510971097909423
3935,0.03205180350514439
3936,0.9901003421564298
3937,0.016145634537094566
3938,0.009394450272892735
3939,0.4645718571505979
3940,0.6347916210633112
3941,0.0022163292890489397
3942,0.0030100972565718143
3943,0.0350488433695213
3944,0.14919511794066212
3945,0.04486375797753803
3946,0.8952950209965449
3947,0.7188856063795684
3948,0.2717548804284517
3949,0.8231573093488576
3950,0.006883218253698766
3951,0.022298046615064872
3952,0.092646177735127
3953,0.3414041718546575
3954,0.006381416822775112
3955,0.04345178599063767
3956,0.04493217836438045
3957,0.026399686637407695
3958,0.29410577272318805
3959,0.11692181824743121
3960,0.18709821482572897
3961,0.28560182115692406
3962,0.002949171044327654
3963,0.007701188238766251
3964,0.010785486591589032
3965,0.9950813931981289
3966,0.07679045583384209
3967,0.01735296238746479
3968,0.32477404094339457
3969,0.2370408770415551
3970,0.03437617380698693
3971,0.02847852670134501
3972,0.0023624403820236574
3973,0.0013951807892233607
3974,0.41577223313692696
3975,0.7752645937753
3976,0.02259344054632029
3977,0.9677596464493274
3978,0.016370658093032814
3979,0.00915229850651711
3980,0.0018085697059480382
3981,0.01428121952647698
3982,0.04107651653335951
3983,0.4977131658226883
3984,0.159689620461991
3985,0.010118689367637004
3986,0.05302574630443867
3987,0.05469055480407655
3988,0.13737472306720822
3989,0.4280870655310454
3990,0.6287734269225402
3991,0.04323740953241567
3992,0.0020828769149631057
3993,0.0015687821665227287
3994,0.0046690568078829355
3995,0.031253260802396834
3996,0.009150249846295231
3997,0.4130779522187237
3998,0.033872299890722574
3999,0.7216324854668282
4000,0.9025485950133147
4001,0.01140398571753745
4002,0.09131249783244591
4003,0.01860864640575868
4004,0.04270118390271723
4005,0.47640594015379545
4006,0.008817291104724663
4007,0.013278423310564265
4008,0.015410243291251473
4009,0.05922488698985993
4010,0.1003068355341272
4011,0.028099393805251966
4012,0.35981642272079994
4013,0.7342595534724723
4014,0.9922120027776398
4015,0.004556703075498006
4016,0.35154650285258143
4017,0.68813763218739
4018,0.0374209913940749
4019,0.3419591247121071
4020,0.19386688114107628
4021,0.032209052876048645
4022,0.8589490350315309
4023,0.002382255796024838
4024,0.0051537528250094455
4025,0.015390115305207007
4026,0.010877835172452562
4027,0.0027885073875696964
4028,0.0032410417788988188
4029,0.08854695690334038
4030,0.1366655988918702
4031,0.9884841505866985
4032,0.011580039804284658
4033,0.01753303147287033
4034,0.009872724079837442
4035,0.05513663892372733
4036,0.24645589166202625
4037,0.05133270474394069
4038,0.38602983293977605
4039,0.06842599674379692
4040,0.19126002639500092
4041,0.9465920679506811
4042,0.1891862624156668
4043,0.7107041404127756
4044,0.0030136159928157045
4045,0.06342786279695606
4046,0.02062279910401435
4047,0.009670953189259809
4048,0.009552111325321985
4049,0.017666268555918442
4050,0.5484702052377557
4051,0.2685698018640378
4052,0.08070884260960176
4053,0.019873528868234812
4054,0.9733168039384525
4055,0.06843399814615576
4056,0.013994864417330654
4057,0.06397773237493455
4058,0.9507425820532418
4059,0.009187872801457756
4060,0.023391079037382596
4061,0.004080726756891264
4062,0.9746862262892921
4063,0.747483707058306
4064,0.0026361918488343977
4065,0.032958299652741295
4066,0.9920672784376031
4067,0.5228942493229816
4068,0.7609953184559431
4069,0.05056055168311586
4070,0.1647452218839176
4071,0.24937754646591279
4072,0.08967310155390117
4073,0.028323174014236466
4074,0.542923492207803
4075,0.08786396261374402
4076,0.010768080598820976
4077,0.29770451191347413
4078,0.006524280470511598
4079,0.0605333992110368
4080,0.008600735933799376
4081,0.8114346824068004
4082,0.32813739317109575
4083,0.005434380921841791
4084,0.9893719037369109
4085,0.46612679710435917
4086,0.6413702804239101
4087,0.07495583453183835
4088,0.020522152981249202
4089,0.12711678704107157
4090,0.18984575079435168
4091,0.1551473186983848
4092,0.04996369798990149
4093,0.0543002895643941
4094,0.3396061696289538
4095,0.3304581591882695
4096,0.009129247528453312
4097,0.10673292892469939
4098,0.04574321938045882
4099,0.011749886874424305
4100,0.00848228176940351
4101,0.010128009986581924
4102,0.2687611593454255
4103,0.005166108390701575
4104,0.9984089403178298
4105,0.02154469587833127
4106,0.7925323179338372
4107,0.01903518056706662
4108,0.0035074705696949743
4109,0.4987179026166452
4110,0.006460664484241649
4111,0.02440020966678564
4112,0.06120855892525731
4113,0.9696416776702416
4114,0.0011508552066938431
4115,0.2468165223236802
4116,0.9617100458022786
4117,0.07353537246890453
4118,0.9874218142371545
4119,0.02898691084070233
4120,0.6378381099405759
4121,0.05647078031416867
4122,0.4967274016733826
4123,0.21364482970968476
4124,0.04499162933713867
4125,0.0012476825840521803
4126,0.30339062874753225
4127,0.05527469472426288
4128,0.6588577580394068
4129,0.8227208470090168
4130,0.11246063505483495
4131,0.13455738115103436
4132,0.011394700783983516
4133,0.17349223289531257
4134,0.5348252828880781
4135,0.06893626119476735
4136,0.4546476686592469
4137,0.0036255002755581963
4138,0.047931985777802194
4139,0.20897015871193908
4140,0.023353064410142912
4141,0.08242042793456388
4142,0.9919134118023888
4143,0.06682277039093386
4144,0.023164544290746037
4145,0.11663891696285893
4146,0.09973920671398884
4147,0.11351768799158597
4148,0.6747179504308405
4149,0.018212757335578242
4150,0.01950685894028917
4151,0.14705693292907435
4152,0.12636397140835795
4153,0.002497136044361693
4154,0.14281433318797798
4155,0.7294135176701692
4156,0.09893895795323854
4157,0.8981317838444627
4158,0.007542792571170544
4159,0.07943940074534662
4160,0.7564385032721854
4161,0.007046705894767283
4162,0.07985811391449563
4163,0.03283159240379038
4164,0.15082409699057794
4165,0.23401001179867117
4166,0.00862080783078037
4167,0.011717833126527752
4168,0.008602393041808707
4169,0.07598021556674614
4170,0.02062309030326722
4171,0.0030028209405466373
4172,0.587989572753718
4173,0.11928325266696425
4174,0.525754439461817
4175,0.0019680698581823787
4176,0.545940857950544
4177,0.06754193593774308
4178,0.7725769624848255
4179,0.179681350165104
4180,0.009493366292739025
4181,0.8508280614235573
4182,0.00789819719465388
4183,0.010102504313536393
4184,0.00847991894212389
4185,0.007792284781887896
4186,0.009605284411178371
4187,0.0037090879334076756
4188,0.004182899024307969
4189,0.9380651203861884
4190,0.04797250439097284
4191,0.0743022982460397
4192,0.12045708459821587
4193,0.018917321706295273
4194,0.4400078722952655
4195,0.7256066637455781
4196,0.02230297606341793
4197,0.8943365336404636
4198,0.9891387503765784
4199,0.528361704992418
4200,0.9675692621700237
4201,0.12197777117412738
4202,0.004505878870980417
4203,0.05539758920290445
4204,0.08551142101223033
4205,0.0018373596651371602
4206,0.059317975576541185
4207,0.14444951919313234
4208,0.024578638097336247
4209,0.42213680522323394
4210,0.9978835256703041
4211,0.028089566911837924
4212,0.0035074705696949743
4213,0.029218249952508293
4214,0.0051704372741778176
4215,0.15434227579236637
4216,0.006161432582178908
4217,0.014578619877988098
4218,0.8598395305110174
4219,0.005607815344130152
4220,0.1996554825191916
4221,0.3129363196374591
4222,0.15969677069542437
4223,0.25883652992262046
4224,0.019935388664513224
4225,0.2157621195180107
4226,0.8358577929015968
4227,0.15218385446792249
4228,0.01080224898689962
4229,0.4217225612717984
4230,0.22699770058940372
4231,0.0016786394822036177
4232,0.12933352647697657
4233,0.06640971738815386
4234,0.059151428824375255
4235,0.0254337321541215
4236,0.277071768126222
4237,0.7373197507755213
4238,0.07540561970853135
4239,0.0449538215482366
4240,0.04781751239207051
4241,0.0030851389341716526
4242,0.12266437271441823
4243,0.02204194300445927
4244,0.018289895224500263
4245,0.8945132487332844
4246,0.3172434974296594
4247,0.987015680746038
4248,0.7559818874378965
4249,0.7021316275806878
4250,0.227532146051484
4251,0.0025238423339621614
4252,0.013336996714192462
4253,0.8721356164036496
4254,0.009688069923469714
4255,0.013582867551109039
4256,0.0059555009318437825
4257,0.9698128163099494
4258,0.006096014005293513
4259,0.006557799989523922
4260,0.13263002817519964
4261,0.0658247381888989
4262,0.6391182829755205
4263,0.03912779727234523
4264,0.7442924555398386
4265,0.4203070073494336
4266,0.07349144743069347
4267,0.3502900223916041
4268,0.014928834794932297
4269,0.1569263458495661
4270,0.010126096423096444
4271,0.22055245755196612
4272,0.2292243184252014
4273,0.26629898148646125
4274,0.6938810176326206
4275,0.15969214453877253
4276,0.20510971975241213
4277,0.0034092542271060354
4278,0.28031146366590226
4279,0.6013821242813604
4280,0.371202744735722
4281,0.04309807603088132
4282,0.05926104992626254
4283,0.9955444276739557
4284,0.31952346002925763
4285,0.018617307507034175
4286,0.7968832943416357
4287,0.14447989871331057
4288,0.6512058118965618
4289,0.017274420630253775
4290,0.17234305873852548
4291,0.03926742351854223
4292,0.9952765282783528
4293,0.0241517721630109
4294,0.04460885769079369
4295,0.0742283508905028
4296,0.007642762086164506
4297,0.4900183041129897
4298,0.830630840748144
4299,0.025922578670142717
4300,0.03493943140415124
4301,0.9942499997976622
4302,0.9915688898366605
4303,0.046251535329946566
4304,0.7334169633590639
4305,0.15678916376542584
4306,0.002203687416655632
4307,0.011857893977260817
4308,0.9896095797972431
4309,0.0023095366892212734
4310,0.08751359712229502
4311,0.49176388473662774
4312,0.10323276298819538
4313,0.007942158563937445
4314,0.16834592086330422
4315,0.014984956400774404
4316,0.00748544763590937
4317,0.007858175533175258
4318,0.014171977401978599
4319,0.02092355759927258
4320,0.0032684250265387063
4321,0.002813833719739041
4322,0.054251151753578045
4323,0.016828794405173018
4324,0.004932486572673109
4325,0.6294330938511933
4326,0.9828321528823335
4327,0.10279522252242228
4328,0.06487998904998062
4329,0.012413864174123731
4330,0.07836485043488499
4331,0.26562292272637134
4332,0.0015987395522332145
4333,0.987798049566946
4334,0.052924432953379834
4335,0.005687747569293618
4336,0.19297910088307027
4337,0.16395673283991372
4338,0.011713214947773377
4339,0.03922513148347994
4340,0.2542766072489022
4341,0.023439625703451462
4342,0.04703777559155185
4343,0.30006192680564703
4344,0.007253329387909403
4345,0.012957323646156269
4346,0.5863048058606092
4347,0.9416012250652276
4348,0.39765676089144586
4349,0.4355589553690544
4350,0.0038281373585221635
4351,0.00027890385152879127
4352,0.025762164584044556
4353,0.002408333704728977
4354,0.00822678691608331
4355,0.8534141717031125
4356,0.01120318680203313
4357,0.7343670317517635
4358,0.11504962192640951
4359,0.6164091906805403
4360,0.7712823666256611
4361,0.0005109516348839627
4362,0.6964926640497622
4363,0.40823098483827647
4364,0.09337575025303167
4365,0.45899506775753995
4366,0.6294852660195566
4367,0.0018195491463112328
4368,0.006563716972411021
4369,0.00815969306479412
4370,0.9987138823016074
4371,0.9936463208599213
4372,0.018567687325084625
4373,0.9870757483271916
4374,0.31695634951864377
4375,0.08925517419095189
4376,0.01794012083645396
4377,0.16570325864227173
4378,0.002258494374013889
4379,0.015401773760981976
4380,0.20043571034886912
4381,0.6577846654977255
4382,0.13488848402412373
4383,0.006456183331260754
4384,0.4321212212555717
4385,0.02683955131897361
4386,0.0020339486592978605
4387,0.154684066586599
4388,0.7605742486175192
4389,0.014003850222811772
4390,0.15481865111669635
4391,0.49089636751079074
4392,0.4546700253879246
4393,0.44262901219646855
4394,0.04593716169461107
4395,0.015943463957775614
4396,0.07006542230992921
4397,0.04901362004038604
4398,0.792145123836115
4399,0.9976239194073305
4400,0.06017007618593805
4401,0.0602163534648488
4402,0.015021215590321758
4403,0.05339380763202129
4404,0.027877340021456195
4405,0.047402555261035234
4406,0.10661222416060233
4407,0.01356679557762581
4408,0.08785175685924755
4409,0.009429761687539525
4410,0.05990296068178688
4411,0.002350979099635753
4412,0.005824392482156212
4413,0.008598207501875873
4414,0.1649516525803004
4415,0.037186074609615594
4416,0.015717798720596917
4417,0.3164531486807527
4418,0.0018955677984309627
4419,0.0032786682465944786
4420,0.12769248476756834
4421,0.015056006685413223
4422,0.9786950556877825
4423,0.9900677292881742
4424,0.1633709611237683
4425,0.0589373184924352
4426,0.13464913540036907
4427,0.40373436733176066
4428,0.003987340792930584
4429,0.012890555771680808
4430,0.008271507116120704
4431,0.8986761026011918
4432,0.37915308345487125
4433,0.020072468369158575
4434,0.058399962233631655
4435,0.0029871723803938438
4436,0.017041867255425492
4437,0.004300438162825802
4438,0.08555831254063902
4439,0.003390478880371541
4440,0.0015857717890390595
4441,0.005607815344130152
4442,0.15494197470640414
4443,0.057620365701287195
4444,0.04339810530723807
4445,0.14656692970452792
4446,0.1571581662316942
4447,0.5198939699167126
4448,0.08239911955492937
4449,0.16722824515608503
4450,0.002976403388366492
4451,0.12643811415142908
4452,0.02999614941269329
4453,0.00807946965058952
4454,0.6130768489672802
4455,0.026393492458042532
4456,0.6936254690506714
4457,0.004289694014582887
4458,0.9812035674306103
4459,0.026233710600406544
4460,0.038396372648789284
4461,0.6050274805610086
4462,0.08790150533300348
4463,0.024967331341101975
4464,0.02184566685501014
4465,0.05991802865921563
4466,0.6235599358288412
4467,0.06081683553343853
4468,0.058027491340143594
4469,0.17448605791669408
4470,0.07361757692534204
4471,0.046217212703160405
4472,0.10379153432260725
4473,0.1477726085214591
4474,0.8886967350738479
4475,0.2846416177761217
4476,0.054166544702654536
4477,0.01876113488954291
4478,0.016568980577912326
4479,0.13569027446100593
4480,0.9914216982207786
4481,0.5469010202757842
4482,0.07103008035444157
4483,0.12459850098443358
4484,0.8595809384821487
4485,0.022635043952646674
4486,0.03754674113929202
4487,0.13435816735278494
4488,0.004262436596611746
4489,0.05880952275911921
4490,0.1987142828681552
4491,0.6783191553628856
4492,0.005108268434862735
4493,0.3639936244389536
4494,0.012000211518783988
4495,0.06383081555373048
4496,0.01161933139033539
4497,0.04380869576577416
4498,0.014418437780253921
4499,0.00941541213912731
4500,0.02634578173703136
4501,0.04291027941990063
4502,0.011667465001625268
4503,0.33036262909618747
4504,0.018350049924993023
4505,0.14184626847487422
4506,0.017351834173395125
4507,0.028931062591305692
4508,0.8713193976003889
4509,0.012044237063365201
4510,0.08480102386690565
4511,0.8196567681019852
4512,0.0030772790180781493
4513,0.16740175404280366
4514,0.7792710146259055
4515,0.9984534808752885
4516,0.14029245840397084
4517,0.0026358586773883286
4518,0.08896590683434816
4519,0.9930598497122435
4520,0.008176525792993808
4521,0.0034680775957947607
4522,0.4662364818867824
4523,0.04776048772674871
4524,0.4735560384285346
4525,0.15496153673667953
4526,0.5214921968188768
4527,0.016378016604403814
4528,0.029494599522649698
4529,0.6984576026206718
4530,0.26695775961282414
4531,0.001777214718191772
4532,0.8401579264846961
4533,0.0049407579087289225
4534,0.0016507187607539028
4535,0.01794166403883174
4536,0.0022292481482657682
4537,0.5097937037673421
4538,0.00557932895327383
4539,0.21763393848992701
4540,0.842399540448112
4541,0.002436742458021277
4542,0.0030306333464974696
4543,0.0025526752966662726
4544,0.021130293289305303
4545,0.0030736531423661262
4546,0.004201108723787602
4547,0.003695708505151596
4548,0.3932167077317711
4549,0.03817725834733255
4550,0.16222806688331373
4551,0.14656692970452792
4552,0.02854020782502986
4553,0.08844960333306025
4554,0.15070290076961734
4555,0.739820846933444
4556,0.019296622272649777
4557,0.09234661452120502
4558,0.07692764882607939
4559,0.07252428010024176
4560,0.6034386642072747
4561,0.0395146321757954
4562,0.026717902163933792
4563,0.01940383510363224
4564,0.7041042960196884
4565,0.021297654289702896
4566,0.9868733916175114
4567,0.00568466887353212
4568,0.17998340539021368
4569,0.7132067815366173
4570,0.11107256560757331
4571,0.2687611593454255
4572,0.5273141826559594
4573,0.10528819020312327
4574,0.07753063662194205
4575,0.7821949765752318
4576,0.6330529983655914
4577,0.06637667956733173
4578,0.10323403450719329
4579,0.036707554039372856
4580,0.0660154505749684
4581,0.04137328794672314
4582,0.037155090104916716
4583,0.15818616099845556
4584,0.049867394037678245
4585,0.5917703744213317
4586,0.09583510100066235
4587,0.11910385601365507
4588,0.008472292604927724
4589,0.06254712994450834
4590,0.7158853394773645
4591,0.015793328947093434
4592,0.09693142044269944
4593,0.053052180882753396
4594,0.16104564703808455
4595,0.006272320587678507
4596,0.16394772570831034
4597,0.0036789293043678318
4598,0.0038061285223715117
4599,0.01788942356954829
4600,0.01984933248757694
4601,0.0017295420547112645
4602,0.6058725811606854
4603,0.005624083242640099
4604,0.4197618059489618
4605,0.38053542581489047
4606,0.024210070570072524
4607,0.008724766824548705
4608,0.24564997963321197
4609,0.0028117900511565896
4610,0.05182496451698045
4611,0.012191487024256483
4612,0.33176291496047866
4613,0.006187691918627847
4614,0.15070290076961734
4615,0.016711333146956463
4616,0.012453828188385377
4617,0.2120988061780884
4618,0.41239025413898633
4619,0.016368235420777588
4620,0.9799030119836085
4621,0.027448819610101
4622,0.9729708194066904
4623,0.012049763530799739
4624,0.49516142336618213
4625,0.0038061285223715117
4626,0.001745032173914535
4627,0.2205345693008695
4628,0.012046360618857131
4629,0.008900287749250307
4630,0.002916349184393603
4631,0.040896835116316504
4632,0.015618458938242718
4633,0.02825645380818387
4634,0.004828958711277541
4635,0.11051175404888922
4636,0.25435886330195884
4637,0.5734727241022873
4638,0.27634692413657697
4639,0.09246858248699343
4640,0.7606321101123412
4641,0.7229001077489772
4642,0.0035050793668596663
4643,0.3771754045261048
4644,0.001777214718191772
4645,0.30755243909267777
4646,0.07946420691381073
4647,0.09025425770841444
4648,0.08563536917544176
4649,0.027401183846614666
4650,0.03861218220538568
4651,0.0027490145329406484
4652,0.1221306208856536
4653,0.30926963460102774
4654,0.7814945149876724
4655,0.38009837150459186
4656,0.4770954152542078
4657,0.005727087167368972
4658,0.2107307787165439
4659,0.04175433372762859
4660,0.006993035162873926
4661,0.4953334504706805
4662,0.022439918262908202
4663,0.6401818214330092
4664,0.011653027957687639
4665,0.11317158827422111
4666,0.004792926256809761
4667,0.12270627295967883
4668,0.0055906804258292605
4669,0.21363415681131243
4670,0.8246174907712386
4671,0.007393137430050108
4672,0.020660132963842223
4673,0.87201023071609
4674,0.01554475967264326
4675,0.058710065131987836
4676,0.03475413866793774
4677,0.01786845835331791
4678,0.8622679978203692
4679,0.15461410291034933
4680,0.002947158128725051
4681,0.484442146288041
4682,0.2924853029057514
4683,0.11986532122081174
4684,0.006635849864995035
4685,0.1965363558912924
4686,0.0006263559382686589
4687,0.7500904348646987
4688,0.18043539410102782
4689,0.9923052844938137
4690,0.9947946212871112
4691,0.03173613069436486
4692,0.007703389715569194
4693,0.19067706364934714
4694,0.6048807212006106
4695,0.01591800206810682
4696,0.0058183133350910255
4697,0.024260838835800425
4698,0.0752421509356219
4699,0.9933740516737254
4700,0.0017371108391253812
4701,0.042885980559203465
4702,0.003876906158079624
4703,0.004100221149562728
4704,0.017913517687465196
4705,0.0184910329248331
4706,0.010435922723988756
4707,0.08959110384451523
4708,0.024229742176955633
4709,0.8805921567008528
4710,0.005480691047114362
4711,0.15012119669051302
4712,0.03943563274521426
4713,0.6997134484224763
4714,0.2068853082213772
4715,0.1005667333382911
4716,0.0018841839247176891
4717,0.18527697666208912
4718,0.09937000592125915
4719,0.4969197361911751
4720,0.5107455534031813
4721,0.04694128880957723
4722,0.4891834705346746
4723,0.004522793201507942
4724,0.013115081099716486
4725,0.002517262502309414
4726,0.01726679966982508
4727,0.0030128251576449386
4728,0.017278445461201313
4729,0.005966928634320694
4730,0.4479136068029874
4731,0.4744531066146762
4732,0.9720803905624547
4733,0.8174881809627629
4734,0.04308052049198122
4735,0.023852188120474294
4736,0.12622976741412206
4737,0.0019972664850675627
4738,0.04477596169042667
4739,0.9915583764037957
4740,0.8966637794461579
4741,0.011315035264846023
4742,0.005170466853216045
4743,0.0031336094147982408
4744,0.014620324491388966
4745,0.5129789790094484
4746,0.003756587604599576
4747,0.03408681043915015
4748,0.012080816238195737
4749,0.10739791379472095
4750,0.9960033837578076
4751,0.06787606465617944
4752,0.03458150526168295
4753,0.1336513313732505
4754,0.0028425998889930865
4755,0.004122112755540401
4756,0.03816401731780786
4757,0.003490991772469867
4758,0.5059098603456667
4759,0.7004029640633332
4760,0.13162670615952046
4761,0.05161411980228353
4762,0.06339609350520732
4763,0.2220678963899379
4764,0.005547173211246874
4765,0.15323632202427862
4766,0.0056035025410406235
4767,0.2456110466684118
4768,0.15518784844390754
4769,0.09922908633887226
4770,0.00273373094730596
4771,0.40253069719672485
4772,0.09540234691298294
4773,0.002733948774000135
4774,0.054664050207685215
4775,0.7002288034024025
4776,0.10029986649299108
4777,0.9668296654847309
4778,0.9912264302116272
4779,0.2143098299144297
4780,0.07890547216469873
4781,0.3150373440139756
4782,0.29323558530905514
4783,0.20361519006553416
4784,0.024329989119777285
4785,0.0031073983762348
4786,0.2790069215691368
4787,0.0076527393115234784
4788,0.2172624722996252
4789,0.0034996050361154867
4790,0.8129179781207854
4791,0.0037473457801043917
4792,0.028553617616834875
4793,0.010552045913362104
4794,0.003062767467524883
4795,0.2139964435550182
4796,0.02381394613846124
4797,0.8996935904315629
4798,0.017503143669144527
4799,0.5174236982201517
4800,0.004485377308611936
4801,0.19212402445903673
4802,0.574814827504202
4803,0.013855329145790327
4804,0.15561558256456726
4805,0.022234881668543933
4806,0.01674480563482132
4807,0.03837405548009413
4808,0.01111514874043726
4809,0.18686718958275614
