ID,Prediction
4860,0.48555682707428893
4861,0.49083547878058226
4862,0.4744672866660335
4863,0.47643647874406037
4864,0.5153957414529066
4865,0.49739324315301353
4866,0.4941045071723067
4867,0.4915745493400868
4868,0.5023807211517607
4869,0.489770253494845
4870,0.479052375727369
4871,0.4879868797740198
4872,0.4697523497633504
4873,0.47592702727542185
4874,0.49346526106220645
4875,0.4960100222976812
4876,0.49533062118067606
4877,0.4905316483030628
4878,0.4648526343464883
4879,0.49016574634579696
4880,0.4686321603820646
4881,0.4932156437926094
4882,0.44142733257209305
4883,0.49827123274102203
4884,0.4424401502801414
4885,0.4953150551400231
4886,0.49802646442287063
4887,0.4836453052399464
4888,0.4912145206383126
4889,0.48247196226096484
4890,0.4920128135914255
4891,0.48835623540205636
4892,0.4491134792062945
4893,0.48193182339675417
4894,0.5023933764259664
4895,0.4855163096863405
4896,0.4927677561285982
4897,0.4725717124495611
4898,0.49008891895544177
4899,0.49933688608857574
4900,0.4835141935755934
4901,0.4693607350763508
4902,0.49195483147112923
4903,0.5109419799906404
4904,0.4701416376724201
4905,0.4733392864402007
4906,0.48928937270698514
4907,0.48020524994828284
4908,0.47572348909343115
4909,0.5029492026368866
4910,0.47299424208331514
4911,0.47248200231211623
4912,0.45123225970475067
4913,0.48234038813983965
4914,0.49393578630839097
4915,0.4975348367243868
4916,0.5047720519337761
4917,0.5313801167506249
4918,0.48703669389768467
4919,0.4773530328540758
4920,0.4973789639600845
4921,0.5034849296344784
4922,0.4748190879826768
4923,0.49551331207530647
4924,0.5431672215627452
4925,0.4973604577985104
4926,0.46680622422379536
4927,0.47421417128526194
4928,0.4846170415601762
4929,0.49951964315108854
4930,0.47674870047593654
4931,0.4752435540030414
4932,0.5077278892238453
4933,0.44824415045939137
4934,0.5318289100274106
4935,0.5010923328884188
4936,0.47203740337516287
4937,0.47539746183378206
4938,0.48568259432721334
4939,0.481396829571664
4940,0.475392332166195
4941,0.4880912356422547
4942,0.5033335338435432
4943,0.4709070080199052
4944,0.47037248842263546
4945,0.4959069002654751
4946,0.47089365434969005
4947,0.44824415045939137
4948,0.4610923668853535
4949,0.4847281881344505
4950,0.46242511348227217
4951,0.47679684250040316
4952,0.46627069326654735
4953,0.4595493550406043
4954,0.4571630776395308
4955,0.44824415045939137
4956,0.488120998968573
4957,0.48604937475896487
4958,0.4730805201306489
4959,0.45897931908119516
4960,0.49721159393815556
4961,0.49389149063918236
4962,0.4839130446717757
4963,0.48829650265585106
4964,0.5047387493327324
4965,0.5259426978920849
4966,0.5359016058917239
4967,0.4910191819953105
4968,0.462010685969977
4969,0.5003504518578509
4970,0.4450075590942759
4971,0.48494968654869003
4972,0.500692221296594
4973,0.4961144799144134
4974,0.48670740286655917
4975,0.469107891333503
4976,0.5101320200080269
4977,0.49549603318771407
4978,0.48582541775109933
4979,0.4802946030431483
4980,0.4509697564400142
4981,0.4830679598918089
4982,0.49072680005897046
4983,0.47899963273072504
4984,0.48018644284979534
4985,0.5208823180380396
4986,0.4760930820400599
4987,0.5054235407173033
4988,0.5139744482359354
4989,0.4971103762398292
4990,0.4947926250034381
4991,0.4868431388102183
4992,0.4742463802501548
4993,0.4698728424291917
4994,0.4892764609708979
4995,0.4849799101168522
4996,0.510491704495589
4997,0.4971739889033583
4998,0.49747175727959925
4999,0.5053177746081101
5000,0.4958259824717733
5001,0.49556976791381036
5002,0.48389800349905615
5003,0.5028125698185749
5004,0.46647317425284845
5005,0.47707158968537877
5006,0.4900018129016207
5007,0.4740652109396623
5008,0.5050878083101423
5009,0.4930112621680056
5010,0.5420513291732516
5011,0.4538784372829317
5012,0.5080742788003935
5013,0.4801959385741087
5014,0.48985682136148084
5015,0.45245946628518124
5016,0.5198220302011847
5017,0.5184444098368793
5018,0.4851155628346205
5019,0.4753978904136266
5020,0.5106688110624266
5021,0.4809418347940023
5022,0.48791910667081584
5023,0.5015488504660643
5024,0.46892752430402374
5025,0.496275752060492
5026,0.4953150551400231
5027,0.507998338711376
5028,0.4752091815336733
5029,0.4661936031732428
5030,0.5052805535993229
5031,0.4954285541348874
5032,0.4501759787587657
5033,0.4955553872155578
5034,0.4847372985278393
5035,0.4962231005737807
5036,0.4742463802501548
5037,0.5084602244937342
5038,0.48560897269125125
5039,0.4782262585950812
5040,0.4772706182376034
5041,0.5205589014146077
5042,0.549919181171746
5043,0.49052946380963425
5044,0.505587230384624
5045,0.4800393806101447
5046,0.49668823398370404
5047,0.5446158515398
5048,0.49452496600031126
5049,0.46636983145801963
5050,0.48229745732755935
5051,0.544873218604047
5052,0.48472808345114465
5053,0.44425208168965136
5054,0.4953150551400231
5055,0.4868946030583379
5056,0.4813043753039744
5057,0.4715486002786886
5058,0.4948340100793367
5059,0.4827037334103065
5060,0.44037206553902675
5061,0.49332673993084897
5062,0.49669291525328246
5063,0.49898007095199237
5064,0.47186411606728945
5065,0.5003951779417382
5066,0.47835145937312673
5067,0.49063498129324673
5068,0.49063498129324673
5069,0.4822701222239712
5070,0.4904650014496079
5071,0.466760800081898
5072,0.49802928442344985
5073,0.4904394793343265
5074,0.47837520509448145
5075,0.4849848846124233
5076,0.4966395307123918
5077,0.47928476953991406
5078,0.4910444356251716
5079,0.46305418527732434
5080,0.4859413690892522
5081,0.5083899802755975
5082,0.45027990460130735
5083,0.49074845067415807
5084,0.47401974962246174
5085,0.4597414360171329
5086,0.4953150551400231
5087,0.4686321603820646
5088,0.47900121248114047
5089,0.46910077742701783
5090,0.47832668970175685
5091,0.47590917083529855
5092,0.5019808401139934
5093,0.460396517182372
5094,0.48453950893902825
5095,0.47239936302564306
5096,0.5075363661232146
5097,0.4975348367243868
5098,0.4731874554733515
5099,0.4802135246030661
5100,0.4683077293419674
5101,0.48080564199310905
5102,0.440651071732749
5103,0.4926932920246969
5104,0.49550078129216923
5105,0.5010337454688415
5106,0.48294896484051725
5107,0.49232523203504275
5108,0.4683077293419674
5109,0.46942663851525723
5110,0.4761361625594161
5111,0.49766061929184946
5112,0.4767244917525059
5113,0.47632706910379513
5114,0.4937639704908356
5115,0.4753346379532685
5116,0.49398867950644043
5117,0.49224459081793254
5118,0.49495423138470596
5119,0.49063498129324673
5120,0.49315347005522414
5121,0.50245912473088
5122,0.47294574639927767
5123,0.48690122103623573
5124,0.4744672866660335
5125,0.4689246427044802
5126,0.5041630258592755
5127,0.5417697735839611
5128,0.4677127456482315
5129,0.4838776945720408
5130,0.4740652109396623
5131,0.48131624605011497
5132,0.49827123274102203
5133,0.49591621889289195
5134,0.4993936172682187
5135,0.4921870056381403
5136,0.4802887609892557
5137,0.47686181668202804
5138,0.4606599036490867
5139,0.4966116831879598
5140,0.47382000551210524
5141,0.498006732862842
5142,0.49977175014526787
5143,0.4507546879709253
5144,0.4891599010192921
5145,0.4878333245069218
5146,0.492725646907569
5147,0.4731943257498144
5148,0.4922167525097131
5149,0.4717168932596757
5150,0.49048629371246694
5151,0.5313372021862677
5152,0.4791361391139192
5153,0.49261912083279813
5154,0.5021316631845677
5155,0.4792601824293132
5156,0.4954214316345108
5157,0.502593736968082
5158,0.4940597725993991
5159,0.48699909654014867
5160,0.48037694525301927
5161,0.4714313310596863
5162,0.48811892822507963
5163,0.48954697307788403
5164,0.4455896358863655
5165,0.5096488850321097
5166,0.49235659183751085
5167,0.5343663844464215
5168,0.4691287950253677
5169,0.48498509146793695
5170,0.47462289404781055
5171,0.4708466199129759
5172,0.5054342460451018
5173,0.49450633544604045
5174,0.47403767535213936
5175,0.5264961689513618
5176,0.48244312784589755
5177,0.4683077293419674
5178,0.4904369728600494
5179,0.469635676627473
5180,0.4927819921966135
5181,0.47434867749112103
5182,0.49515136050447056
5183,0.49385751473869244
5184,0.49704796707913035
5185,0.47858000216073143
5186,0.4953150551400231
5187,0.4953580359644455
5188,0.4836738098495517
5189,0.4548990636515402
5190,0.4719129895452782
5191,0.4923849655089581
5192,0.4880874706225375
5193,0.4647351290166026
5194,0.5036606872000741
5195,0.4781375712380239
5196,0.477979926688036
5197,0.4815138446060061
5198,0.4868467975726609
5199,0.5318419517189532
5200,0.49027425488675697
5201,0.4767621273616961
5202,0.45704683468339524
5203,0.49905876382790826
5204,0.4669185433503047
5205,0.5000530173536818
5206,0.4796519808195113
5207,0.47122885976664564
5208,0.45534982010566094
5209,0.5031240874726343
5210,0.4657699251636931
5211,0.4733100354808376
5212,0.48246961666296384
5213,0.48737743139690487
5214,0.45892928614680834
5215,0.4651485157261471
5216,0.4923717237160995
5217,0.5024294738425842
5218,0.49983096104364105
5219,0.5026430117271958
5220,0.48755900552924597
5221,0.47529065544318383
5222,0.44432054521405934
5223,0.460396517182372
5224,0.5261321336578566
5225,0.47826255863867384
5226,0.4831687719607323
5227,0.46701245463756796
5228,0.4769357900002381
5229,0.4570409687819943
5230,0.4995224575675777
5231,0.4993678061472212
5232,0.4916941339012467
5233,0.4898624409315997
5234,0.4942402440551938
5235,0.4524186693193216
5236,0.4782262585950812
5237,0.5050734279640698
5238,0.5005270333923028
5239,0.49641193912155235
5240,0.5044084175166343
5241,0.4711273170341058
5242,0.49551400098692466
5243,0.4808991952818159
5244,0.4934428212762606
5245,0.47971561998243933
5246,0.4936532700112444
5247,0.4944731934145584
5248,0.5342798753058664
5249,0.5196735686030554
5250,0.47540148312092106
5251,0.486767823107021
5252,0.5032227734699669
5253,0.4698015424360871
5254,0.5266672017713426
5255,0.49491781384385397
5256,0.5098290378678315
5257,0.4400236111821207
5258,0.46072316814485104
5259,0.47700161513082084
5260,0.482612144965394
5261,0.5028541737349733
5262,0.4939144240538857
5263,0.47403754331063386
5264,0.4606599036490867
5265,0.48093123475775595
5266,0.48537566514864905
5267,0.4942661984891889
5268,0.46354363689338457
5269,0.4775931566149645
5270,0.49154180967834465
5271,0.5321977579788069
5272,0.49591621889289195
5273,0.49827480536781626
5274,0.4837794738946426
5275,0.499610015695029
5276,0.5004911244156008
5277,0.4735347339077812
5278,0.4365566380228839
5279,0.4829155502094787
5280,0.48594233272362886
5281,0.4876237996279346
5282,0.49432145464465727
5283,0.5251364381962856
5284,0.501040611654947
5285,0.47639161899024624
5286,0.537404725665779
5287,0.48996183414763433
5288,0.47862166478159435
5289,0.4925631483426142
5290,0.48689488692471683
5291,0.4713865968653555
5292,0.45257218801543486
5293,0.4810519893484357
5294,0.4445681977034874
5295,0.4822633405344129
5296,0.486629976513131
5297,0.49400143458630197
5298,0.4960048390917268
5299,0.5252043246132654
5300,0.480503619834453
5301,0.5059599198170807
5302,0.5112627774092995
5303,0.48524314749214414
5304,0.46237940316389586
5305,0.4830484658888171
5306,0.4742567375879356
5307,0.4897106121572131
5308,0.47700161513082084
5309,0.5063414595855451
5310,0.4920128135914255
5311,0.48769258623106354
5312,0.4947561729572288
5313,0.5400096399547313
5314,0.46283770948060243
5315,0.4784662917676018
5316,0.4780879500990808
5317,0.4834243145431422
5318,0.5403415643175359
5319,0.47964316494034165
5320,0.4502198173191941
5321,0.4807349539828978
5322,0.4971101307036126
5323,0.4501373320005418
5324,0.4899949925854519
5325,0.4731874554733515
5326,0.49857605720979936
5327,0.49727034031983836
5328,0.4926932920246969
5329,0.5321124780781034
5330,0.48910554781144905
5331,0.5033942046537541
5332,0.4607613510009045
5333,0.4845754653742678
5334,0.47877000084839283
5335,0.5461901263501011
5336,0.482241187721004
5337,0.44824415045939137
5338,0.4906161363880129
5339,0.4580842300874411
5340,0.479332803484207
5341,0.48142897444817156
5342,0.5071525049773415
5343,0.48719704405041114
5344,0.5486842561454408
5345,0.46864494171259996
5346,0.48573532527615226
5347,0.48463845707430353
5348,0.44824415045939137
5349,0.48404157719279395
5350,0.47198804009667783
5351,0.5081085669821431
5352,0.4738821490008573
5353,0.4762768450789309
5354,0.5319219751459019
5355,0.4864207381743204
5356,0.4987696742422041
5357,0.4837742283761832
5358,0.46483340292268993
5359,0.5199423675161373
5360,0.4748149845744793
5361,0.47342545450223994
5362,0.5109512947742941
5363,0.4917152189761307
5364,0.4771495160368691
5365,0.5055475542777482
5366,0.5052264146577234
5367,0.48200747918460274
5368,0.4845536459484944
5369,0.49840881919115987
5370,0.4801640411274967
5371,0.5064876019092361
5372,0.4812385027625204
5373,0.5035771780309363
5374,0.4985715962431076
5375,0.49136415166280395
5376,0.4549603253359491
5377,0.460994012014941
5378,0.487394521130516
5379,0.4870293564507463
5380,0.5016349511673122
5381,0.5307361036771149
5382,0.482378601588924
5383,0.48641978561127963
5384,0.4818830126110256
5385,0.47323613917474955
5386,0.4864998992096226
5387,0.4704721827666348
5388,0.49082478414123126
5389,0.4408463695313647
5390,0.5042103528313183
5391,0.49807957591800683
5392,0.48527336754720957
5393,0.48736105072261315
5394,0.4928427047218682
5395,0.4894041612535623
5396,0.46701245463756796
5397,0.47459982740789025
5398,0.5245073577307497
5399,0.5493864433554373
5400,0.4380376788533377
5401,0.4729729686885111
5402,0.502940202452018
5403,0.48760752837108007
5404,0.4865000022712162
5405,0.49533062118067606
5406,0.47564225556820605
5407,0.4629683325251366
5408,0.4831910072559627
5409,0.4743232586740366
5410,0.4519397572550211
5411,0.4807121898957611
5412,0.500534608291863
5413,0.4633010580920337
5414,0.5329491055520448
5415,0.4948340100793367
5416,0.4594689115145888
5417,0.5025134833247131
5418,0.477979926688036
5419,0.48383491128441486
5420,0.4921122348288473
5421,0.4935749846715227
5422,0.4572434589609026
5423,0.44324542417076856
5424,0.48573164048979206
5425,0.48427864237847634
5426,0.50649738845672
5427,0.48859899365109183
5428,0.4879981228177545
5429,0.5046872551110789
5430,0.47202442325378324
5431,0.4745630591233176
5432,0.49344058014285824
5433,0.5131611216424317
5434,0.48246961666296384
5435,0.48685177335114105
5436,0.4838406565041472
5437,0.49998412273324155
5438,0.48820729467604335
5439,0.4784076194594845
5440,0.5050855224204797
5441,0.5098125325426422
5442,0.5015976870192663
5443,0.4809741182313963
5444,0.46890656932499786
5445,0.5313324526410814
5446,0.4606599036490867
5447,0.49253243263905677
5448,0.4479819664525904
5449,0.4799634320300266
5450,0.49109970949966275
5451,0.5077795163698953
5452,0.4799787895099648
5453,0.4795648827938448
5454,0.4800393806101447
5455,0.4824492382575251
5456,0.4982885866592098
5457,0.48328955181610267
5458,0.48241518729743244
5459,0.47552469474777737
5460,0.459145342692372
5461,0.4812498806805136
5462,0.48837469320928084
5463,0.4612401108272349
5464,0.5467888403097009
5465,0.5004911244156008
5466,0.4742015072899732
5467,0.5004911244156008
5468,0.46387263503346376
5469,0.48143053561215693
5470,0.4848857663604856
5471,0.4866900967609224
5472,0.5274588500599475
5473,0.5410397103662765
5474,0.49532514052356874
5475,0.4691214088810261
5476,0.5045383674163105
5477,0.526025175828719
5478,0.5029853127884246
5479,0.4928641634388998
5480,0.4694695334501364
5481,0.49743927840058133
5482,0.4784010934349903
5483,0.4450004572275282
5484,0.4408463695313647
5485,0.5054152406335918
5486,0.49514068755514623
5487,0.4775925465170584
5488,0.48659538706017247
5489,0.48129151626747374
5490,0.4784218891201646
5491,0.4811442414600609
5492,0.4844676641638153
5493,0.47496355491795456
5494,0.5241686743855906
5495,0.4953150551400231
5496,0.49226366692312384
5497,0.4904059536215774
5498,0.4942658315633191
5499,0.505285723619704
5500,0.504505041329425
5501,0.497842108576229
5502,0.4953150551400231
5503,0.46512700729344786
5504,0.4744020714138862
5505,0.4975348367243868
5506,0.532200966275397
5507,0.4872109602210736
5508,0.49902396668448307
5509,0.48580481897530803
5510,0.4979103800785622
5511,0.49100316564850266
5512,0.47451109731300667
5513,0.46448052461783995
5514,0.48166473838809415
5515,0.46079482638127556
5516,0.504745370749535
5517,0.4750676310642869
5518,0.4615527132727785
5519,0.49556976791381036
5520,0.4776010681951074
5521,0.4762768450789309
5522,0.49715342703020504
5523,0.4951169938740497
5524,0.49250963467709646
5525,0.46082617208105026
5526,0.47446084832243873
5527,0.5001302666311396
5528,0.4706210412384076
5529,0.4965428578742494
5530,0.4829932633233449
5531,0.4728338384955762
5532,0.44142733257209305
5533,0.48475503249084123
5534,0.5000100327901502
5535,0.49383995629892563
5536,0.4807408804217185
5537,0.4749306916945044
5538,0.49533062118067606
5539,0.5210026247970172
5540,0.4971739889033583
5541,0.48850074506014046
5542,0.4426520415795025
5543,0.49156376261735557
5544,0.4809614032270192
5545,0.48729892980679934
5546,0.4502198173191941
5547,0.5061272702832412
5548,0.4571630776395308
5549,0.4997009537394849
5550,0.4773091250422195
5551,0.47536293414875624
5552,0.4701278465030086
5553,0.4642103946733787
5554,0.49153185211424844
5555,0.5002794624417067
5556,0.437957949445462
5557,0.4920128135914255
5558,0.4929479593186553
5559,0.4908064096311011
5560,0.48127721601471446
5561,0.4412746448718806
5562,0.5358665961846346
5563,0.48515937212843696
5564,0.521931934179849
5565,0.507297527894111
5566,0.49673582437845515
5567,0.4771771325646658
5568,0.49073897059892674
5569,0.49939940944821937
5570,0.48210883891557443
5571,0.4998401641281709
5572,0.4871284351402732
5573,0.47620186039904006
5574,0.4606599036490867
5575,0.466091950601394
5576,0.5257509769856934
5577,0.468244911506008
5578,0.4966128994167915
5579,0.4887082571263563
5580,0.5050878083101423
5581,0.5104191564476988
5582,0.4979389054906374
5583,0.5446106217057389
5584,0.4924107772557494
5585,0.5049082128322758
5586,0.4971795403541353
5587,0.46920246651191566
5588,0.47540148312092106
5589,0.48847894836235345
5590,0.4971739889033583
5591,0.4871309807321224
5592,0.48413705455374634
5593,0.5389199876813909
5594,0.4864210770271858
5595,0.5078729926641165
5596,0.49423228866633895
5597,0.49038616167796073
5598,0.45657955416801504
5599,0.47442634208815126
5600,0.4820571265505714
5601,0.5060379379710086
5602,0.5093977965598723
5603,0.48623887296543855
5604,0.5362496794330852
5605,0.5026430117271958
5606,0.4900867542070693
5607,0.47603029665352925
5608,0.46492850396934904
5609,0.46495420904424795
5610,0.49211628244141803
5611,0.4699562739971141
5612,0.4649030172992051
5613,0.49002458614360533
5614,0.49305096916930613
5615,0.4971391502688976
5616,0.47842841619168824
5617,0.46495420904424795
5618,0.495764710614687
5619,0.4867555113488615
5620,0.4820201424600239
5621,0.4784666732696369
5622,0.4951169938740497
5623,0.469245393510038
5624,0.48412589727833427
5625,0.45840883664305565
5626,0.4868813746542725
5627,0.4915447641888087
5628,0.46923104910133157
5629,0.4705193172396578
5630,0.4777017342494086
5631,0.4710814366353194
5632,0.4739142282221995
5633,0.49746268738965166
5634,0.47834327881476224
5635,0.48352390707196136
5636,0.4923849655089581
5637,0.5023295958546221
5638,0.5051620227241082
5639,0.5360130562595992
5640,0.49827123274102203
5641,0.5029853127884246
5642,0.4813735128219698
5643,0.5044438537987281
5644,0.482852511338685
5645,0.437957949445462
5646,0.4984052867914562
5647,0.4758273538887021
5648,0.48791910667081584
5649,0.5024984434964358
5650,0.4525198245177035
5651,0.486307680730128
5652,0.46883752992930555
5653,0.5062246300935512
5654,0.48332097556048365
5655,0.46824569799012433
5656,0.4606599036490867
5657,0.49377944956556125
5658,0.44776826096072875
5659,0.4523747928255096
5660,0.4577599360041091
5661,0.49315347005522414
5662,0.4976926731921679
5663,0.48064370987952754
5664,0.4971739889033583
5665,0.437957949445462
5666,0.4409262122519465
5667,0.4907530085166649
5668,0.49475080302674523
5669,0.46411086198434365
5670,0.43748432166027607
5671,0.48335644735192346
5672,0.5300936675029018
5673,0.48996183414763433
5674,0.47704932224490176
5675,0.4549603253359491
5676,0.4870640216991664
5677,0.4815253052354097
5678,0.455316963021479
5679,0.47877000084839283
5680,0.46960293705269546
5681,0.47906963628058924
5682,0.4921172487716085
5683,0.49766061929184946
5684,0.5406289929698551
5685,0.4975348367243868
5686,0.4695726211327378
5687,0.4649030172992051
5688,0.5031294373515104
5689,0.4728332198338772
5690,0.4725438686894406
5691,0.4420974410445136
5692,0.4856329437577001
5693,0.46855911885970625
5694,0.4970925334291398
5695,0.4701416376724201
5696,0.4797441811903296
5697,0.44557361943413704
5698,0.4920494091905476
5699,0.4930085887981582
5700,0.5362244088131389
5701,0.4961616181792971
5702,0.47462269091559367
5703,0.49712757706725746
5704,0.4807278936509049
5705,0.45408049965041086
5706,0.503904317989075
5707,0.4881109889985597
5708,0.49062573934047016
5709,0.4890794049082744
5710,0.48583727787925995
5711,0.4788169477114868
5712,0.4751163073595652
5713,0.4950837360655529
5714,0.4870706700591903
5715,0.4860711833939632
5716,0.5066851950108981
5717,0.4728338384955762
5718,0.4912420220836771
5719,0.4565631432513786
5720,0.4705193172396578
5721,0.4385499907966108
5722,0.4712571044593653
5723,0.4595506734144272
5724,0.4903915793160469
5725,0.49785649014114247
5726,0.5021316631845677
5727,0.4897792517366165
5728,0.48933458894971654
5729,0.49035651518318796
5730,0.5460432893636129
5731,0.4828979390255678
5732,0.48181698511849885
5733,0.4679799685409529
5734,0.5038193590546329
5735,0.47131244810420314
5736,0.5022847451852942
5737,0.49312854227255004
5738,0.47602381447425945
5739,0.4953150551400231
5740,0.5029853127884246
5741,0.511029499088279
5742,0.4920821700215556
5743,0.48675670518734887
5744,0.49027425488675697
5745,0.47042143481017373
5746,0.49513210504166894
5747,0.47918414936068565
5748,0.4409528964480497
5749,0.5052324040558505
5750,0.4902601518036763
5751,0.4648834544565928
5752,0.48661263114286785
5753,0.4901292213351421
5754,0.47762397863532197
5755,0.48323954065183244
5756,0.4887361687785447
5757,0.4755153814455939
5758,0.4636816939217245
5759,0.48286283097511745
5760,0.47816953729376344
5761,0.4380376788533377
5762,0.46341502934424245
5763,0.47762587323310995
5764,0.4930540766447091
5765,0.45123225970475067
5766,0.5006176272116336
5767,0.46420505903061987
5768,0.5021464673946864
5769,0.4874027010122388
5770,0.4872872453670575
5771,0.4809536570764219
5772,0.4848701010363281
5773,0.482353581748119
5774,0.49827123274102203
5775,0.49492722645118786
5776,0.47111847940973645
5777,0.4811719137981683
5778,0.4927331553773124
5779,0.47510941534511414
5780,0.5010923328884188
5781,0.4880143219397505
5782,0.4880463796775208
5783,0.5123903227081738
5784,0.49229284524604533
5785,0.49369812554957865
5786,0.46910319778912624
5787,0.5162575952794705
5788,0.4845312260160254
5789,0.4739095706277742
5790,0.4885254116365384
5791,0.49461749255016385
5792,0.47855893258492965
5793,0.5137467805165449
5794,0.49515136050447056
5795,0.5104602610189276
5796,0.47667546428566715
5797,0.4880575720143121
5798,0.508029219635545
5799,0.4829932633233449
5800,0.48562849920024137
5801,0.47172245831322723
5802,0.48335383804059334
5803,0.48760921986043
5804,0.47154450780729457
5805,0.4893684768913518
5806,0.5003504518578509
5807,0.48613929408774886
5808,0.5310607746724929
5809,0.49445822189732175
5810,0.5177423336374588
5811,0.47244274166376077
5812,0.4930233622850227
5813,0.49435263679559244
5814,0.4961799616604715
5815,0.5021139757524394
5816,0.508238627453767
5817,0.4638452265648677
5818,0.4939298479776154
5819,0.45717629231435725
5820,0.5031384687395913
5821,0.470552355085482
5822,0.4787279890563102
5823,0.5008031092190629
5824,0.4670129672783169
5825,0.46722058660364074
5826,0.48202138417373774
5827,0.46505299073264966
5828,0.47795656254246155
5829,0.46264440860408634
5830,0.4696291970643063
5831,0.48719704405041114
5832,0.47994497036884565
5833,0.47630834564483027
5834,0.4537758474838389
5835,0.4953150551400231
5836,0.4930176019340279
5837,0.5050425422660347
5838,0.48859413179546857
5839,0.47541701286902355
5840,0.48797143541943006
5841,0.481485952472921
5842,0.4668623305995515
5843,0.476235697987767
5844,0.4742369979044125
5845,0.4803677005161794
5846,0.4425721337365481
5847,0.4935590547874669
5848,0.4819229710004206
5849,0.4380376788533377
5850,0.490007243740829
5851,0.5106147504447816
5852,0.5069989297563017
5853,0.4588031573951537
5854,0.4902020916849246
5855,0.4892058869912704
5856,0.496963006159694
5857,0.4408463695313647
5858,0.49016574634579696
5859,0.4601181790500346
5860,0.4831339000468651
5861,0.4818367578067766
5862,0.4809449067543728
5863,0.4739095706277742
5864,0.4928383139375551
5865,0.49269357760664606
5866,0.47464683355066456
5867,0.4408463695313647
5868,0.48049923148375123
5869,0.4689246427044802
5870,0.4879346547182026
5871,0.494358603133769
5872,0.4901060221581313
5873,0.4823820881477903
5874,0.5026757631135591
5875,0.47073586333056927
5876,0.5122841834238474
5877,0.47834433521995007
5878,0.4881767227211999
5879,0.45965801230176384
5880,0.49695820175492156
5881,0.4937545769885125
5882,0.48335383804059334
5883,0.48652320314575725
5884,0.496219753423437
5885,0.5050425422660347
5886,0.5359797445688237
5887,0.4919800265658243
5888,0.4483139205968201
5889,0.48485562730141424
5890,0.49704796707913035
5891,0.5082989520666293
5892,0.4931292319549339
5893,0.4834985731429198
5894,0.4614526755257635
5895,0.47858000216073143
5896,0.45244301873089215
5897,0.502940202452018
5898,0.4758817718633163
5899,0.47364708276331063
5900,0.4792786321969567
5901,0.4734075253944681
5902,0.4963079048016933
5903,0.5032975631448453
5904,0.4918147859991195
5905,0.46373404767668314
5906,0.47747671530326397
5907,0.4731874554733515
5908,0.4601317739066134
5909,0.4677955228677506
5910,0.5023747067766386
5911,0.4951169938740497
5912,0.4971739889033583
5913,0.5047266321467813
5914,0.48461767662600763
5915,0.47294574639927767
5916,0.4707598713387931
5917,0.4837987867709638
5918,0.507984154719006
5919,0.4762032835592945
5920,0.46755018393690495
5921,0.5015310430767382
5922,0.47458853614759916
5923,0.47522259169866443
5924,0.5094518085385912
5925,0.4857469118241251
5926,0.4606599036490867
5927,0.4770991696504273
5928,0.4879173646400479
5929,0.46339759950088766
5930,0.5133819177515883
5931,0.48680501096322143
5932,0.4901005588456395
5933,0.47081124428346505
5934,0.4958200841040616
5935,0.4896290277813737
5936,0.4831563114843184
5937,0.4730474782600055
5938,0.48545683960719505
5939,0.47287759469493595
5940,0.49807957591800683
5941,0.5005910604022717
5942,0.47902212357846236
5943,0.48375911125143684
5944,0.46545092389170306
5945,0.45734666794969353
5946,0.52248412204119
5947,0.4992619386838679
5948,0.5173031053372649
5949,0.49144866013931604
5950,0.47265149364501663
5951,0.4705193172396578
5952,0.4992626348227913
5953,0.491717089570376
5954,0.4845910801497275
5955,0.47812530353573557
5956,0.460929760020294
5957,0.48524570441261733
5958,0.4651402549175415
5959,0.5059599198170807
5960,0.4738692597007467
5961,0.4814958892753619
5962,0.4758440528358927
5963,0.4749283989392344
5964,0.49646392500789527
5965,0.47090163430996285
5966,0.5010358728163952
5967,0.5330350767144385
5968,0.5089816923907584
5969,0.4884861928608676
5970,0.4950150215419719
5971,0.5294970491179298
5972,0.47416769969442085
5973,0.5278479152411933
5974,0.46924932964978683
5975,0.47984973534658687
5976,0.4771770840067717
5977,0.4901540670990451
5978,0.47536534984896683
5979,0.47083983794302775
5980,0.48525064315696703
5981,0.4861362603020142
5982,0.4672833675168931
5983,0.49023160611519945
5984,0.4948340100793367
5985,0.4718346258395115
5986,0.44142733257209305
5987,0.4787821892372756
5988,0.5004911244156008
5989,0.46359111173149975
5990,0.4836738098495517
5991,0.48451490735554553
5992,0.4744965253118552
5993,0.48253751222168517
5994,0.5307642034986502
5995,0.5146604592386319
5996,0.47429716675213274
5997,0.4907124855136055
5998,0.4826909373815973
5999,0.49759179230417994
6000,0.44142733257209305
6001,0.48924416456829384
6002,0.4800075916397896
6003,0.4893370897077622
6004,0.44531028894039887
6005,0.504505041329425
6006,0.484992268596433
6007,0.442516141645744
6008,0.4744672866660335
6009,0.47680198752543157
6010,0.49604746146803314
6011,0.47009408086712323
6012,0.4961476018022677
6013,0.4820057571375007
6014,0.5054342460451018
6015,0.4655525155908894
6016,0.4584545322521237
6017,0.4935306898036726
6018,0.4895560346216412
6019,0.48471677299853716
6020,0.4808809713988979
6021,0.485410244447898
6022,0.5053064355625402
6023,0.48434035000354275
6024,0.5024359958916566
6025,0.4822491804593364
6026,0.4971883702772675
6027,0.49450558911859477
6028,0.48551756709930516
6029,0.4883421497671576
6030,0.4633356200819787
6031,0.4681529911351658
